VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
PROF;"Profession détaillée en 486 postes (actifs occupés)";674A;"Ouvriers en chimie pharmacie plasturgie"
PROF;"Profession détaillée en 486 postes (actifs occupés)";674B;"Ouvriers transformation des viandes"
PROF;"Profession détaillée en 486 postes (actifs occupés)";674C;"Ouvriers non qualifiés agro-alimentaire"
PROF;"Profession détaillée en 486 postes (actifs occupés)";674D;"Ouvriers non qualifiés matériaux constr."
PROF;"Profession détaillée en 486 postes (actifs occupés)";674E;"Ouvriers non qualifiés industrie du bois"
PROF;"Profession détaillée en 486 postes (actifs occupés)";675A;"Ouvriers non qualifiés du textile"
PROF;"Profession détaillée en 486 postes (actifs occupés)";675B;"Ouvriers travail du bois l'ameublement"
PROF;"Profession détaillée en 486 postes (actifs occupés)";675C;"Ouvriers imprimerie, presse, édition"
PROF;"Profession détaillée en 486 postes (actifs occupés)";676A;"Manutentionnaires non qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";676B;"Déménageurs non qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";676C;"Ouvriers emballage expédition non qual."
PROF;"Profession détaillée en 486 postes (actifs occupés)";676D;"Agents non qualifiés des transports"
PROF;"Profession détaillée en 486 postes (actifs occupés)";676E;"Ouvriers non qualifiés type industriel"
PROF;"Profession détaillée en 486 postes (actifs occupés)";681A;"Ouvriers non qualifiés gros oeuvre bât."
PROF;"Profession détaillée en 486 postes (actifs occupés)";681B;"Ouvriers non qualifiés second oeuvre bat"
PROF;"Profession détaillée en 486 postes (actifs occupés)";682A;"Serruriers, réparateurs non qualifiés"
PROF;"Profession détaillée en 486 postes (actifs occupés)";683A;"Appr. boulangers, bouchers, charcutiers"
PROF;"Profession détaillée en 486 postes (actifs occupés)";684A;"Nettoyeurs"
PROF;"Profession détaillée en 486 postes (actifs occupés)";684B;"Ouvriers non qualifiés traitement déchet"
PROF;"Profession détaillée en 486 postes (actifs occupés)";685A;"Ouvriers non qualifiés artisanal"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691A;"Conducteurs engin agricole ou forestier"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691B;"Ouvriers de l'élevage"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691C;"Ouvriers du maraîchage horticulture"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691D;"Ouvriers viticulture arboriculture fruit"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691E;"Ouvriers agricoles sans spécialisation"
PROF;"Profession détaillée en 486 postes (actifs occupés)";691F;"Ouvriers expl. forestière, sylviculture"
PROF;"Profession détaillée en 486 postes (actifs occupés)";692A;"Marins-pêcheurs, ouvriers aquaculture"
PROF;"Profession détaillée en 486 postes (actifs occupés)";ZZZZ;"Sans objet"
RECH;"Ancienneté de recherche d'emploi";0;"Ne recherche pas d'emploi"
RECH;"Ancienneté de recherche d'emploi";1;"Cherche un emploi depuis moins d'un an"
RECH;"Ancienneté de recherche d'emploi";2;"Cherche un emploi depuis plus d'un an"
RECH;"Ancienneté de recherche d'emploi";9;"Non déclaré (inactif)"
RECH;"Ancienneté de recherche d'emploi";Z;"Sans objet (en emploi)"
SANI;"Installations sanitaires (France métropolitaine)";0;"Ni baignoire, ni douche"
SANI;"Installations sanitaires (France métropolitaine)";1;"Baignoire ou douche hors pièce réservée"
SANI;"Installations sanitaires (France métropolitaine)";2;"Salle(s) de bains (avec douche ou baignoire)"
SANI;"Installations sanitaires (France métropolitaine)";X;"Hors logement ordinaire (DOM et France métropolitaine)"
SANI;"Installations sanitaires (France métropolitaine)";Z;"Logement ordinaire DOM"
SANIDOM;"Installations sanitaires (DOM)";11;"Avec baignoire ou douche et avec WC à l'intérieur"
SANIDOM;"Installations sanitaires (DOM)";12;"Avec baignoire ou douche mais sans WC à l'intérieur"
SANIDOM;"Installations sanitaires (DOM)";21;"Sans baignoire ni douche mais avec WC à l'intérieur"
SANIDOM;"Installations sanitaires (DOM)";22;"Sans baignoire ni douche, ni WC à l'intérieur"
SANIDOM;"Installations sanitaires (DOM)";XX;"Hors logement ordinaire (DOM et France métropolitaine)"
SANIDOM;"Installations sanitaires (DOM)";ZZ;"Logement ordinaire France métropolitaine"
SEXE;"Sexe";1;"Hommes"
SEXE;"Sexe";2;"Femmes"
SFM;"Structure familiale du ménage";11;"Personne vivant seule : homme"
SFM;"Structure familiale du ménage";12;"Personne vivant seule : femme"
SFM;"Structure familiale du ménage";21;"Une famille principale monoparentale sans isolé : homme avec enfant(s)"
SFM;"Structure familiale du ménage";22;"Une famille principale monoparentale sans isolé : femme avec enfant(s)"
SFM;"Structure familiale du ménage";30;"Famille principale un couple sans isolé sans enfant"
SFM;"Structure familiale du ménage";31;"Famille principale un couple sans isolé avec 1 enfant"
SFM;"Structure familiale du ménage";32;"Famille principale un couple sans isolé avec 2 enfants"
SFM;"Structure familiale du ménage";33;"Famille principale un couple sans isolé avec 3 enfants"
SFM;"Structure familiale du ménage";34;"Famille principale un couple sans isolé avec 4 enfants ou plus"
SFM;"Structure familiale du ménage";40;"Une famille principale monoparentale avec isolé(s)"
SFM;"Structure familiale du ménage";51;"Famille principale un couple sans enfant avec isolé(s) tous ascendant(s) ou descendant(s)"
SFM;"Structure familiale du ménage";52;"Famille principale un couple sans enfant avec autre(s) isolé(s)"
SFM;"Structure familiale du ménage";53;"Famille principale un couple avec enfant(s) avec isolé(s) tous ascendant(s) ou descendant(s)"
SFM;"Structure familiale du ménage";54;"Famille principale un couple avec enfant(s) avec autre(s) isolé(s)"
SFM;"Structure familiale du ménage";61;"Deux familles avec ou sans isolé(s) : deux couples avec ou sans enfant(s)"
SFM;"Structure familiale du ménage";62;"Deux familles avec ou sans isolé(s) : autres cas"
SFM;"Structure familiale du ménage";70;"Autre ménage sans famille"
SFM;"Structure familiale du ménage";ZZ;"Hors logement ordinaire"
STAT;"Statut professionnel";10;"Salariés"
STAT;"Statut professionnel";21;"Non salariés : Indépendants"
STAT;"Statut professionnel";22;"Non salariés : Employeurs"
STAT;"Statut professionnel";23;"Non salariés : Aides familiaux"
STAT;"Statut professionnel";ZZ;"Sans objet"
STAT_CONJ;"Statut conjugal";A;"Marié(e)"
STAT_CONJ;"Statut conjugal";B;"Non marié(e)"
STOCD;"Statut d'occupation détaillé du logement";00;"Logement ordinaire inoccupé"
STOCD;"Statut d'occupation détaillé du logement";10;"Propriétaire"
STOCD;"Statut d'occupation détaillé du logement";21;"Locataire ou sous-locataire d'un logement loué vide non HLM"
STOCD;"Statut d'occupation détaillé du logement";22;"Locataire ou sous-locataire d'un logement loué vide HLM"
STOCD;"Statut d'occupation détaillé du logement";23;"Locataire ou sous-locataire d'un logement loué meublé ou d'une chambre d'hôtel"
STOCD;"Statut d'occupation détaillé du logement";30;"Logé gratuitement"
STOCD;"Statut d'occupation détaillé du logement";ZZ;"Hors logement ordinaire"
SURF;"Superficie du logement";1;"Moins de 30 m²"
SURF;"Superficie du logement";2;"De 30 à moins de 40 m²"
SURF;"Superficie du logement";3;"De 40 à moins de 60 m²"
SURF;"Superficie du logement";4;"De 60 à moins de 80 m²"
SURF;"Superficie du logement";5;"De 80 à moins de 100 m²"
SURF;"Superficie du logement";6;"De 100 à moins de 120 m²"
SURF;"Superficie du logement";7;"120 m² ou plus"
SURF;"Superficie du logement";Z;"Hors logement ordinaire"
TACT;"Type d'activité";11;"Actifs ayant un emploi, y compris sous apprentissage ou en stage rémunéré."
TACT;"Type d'activité";12;"Chômeurs"
TACT;"Type d'activité";21;"Retraités ou préretraités"
TACT;"Type d'activité";22;"Elèves, étudiants, stagiaires non rémunéré de 14 ans ou plus"
TACT;"Type d'activité";23;"Moins de 14 ans"
TACT;"Type d'activité";24;"Femmes ou hommes au foyer"
TACT;"Type d'activité";25;"Autres inactifs"
TACTD16;"Type d'activité détaillé en 16 postes";111;"Actifs ayant un emploi exclusivement"
TACTD16;"Type d'activité détaillé en 16 postes";112;"Actifs ayant un emploi s'étant déclaré chômeur"
TACTD16;"Type d'activité détaillé en 16 postes";113;"Actifs ayant un emploi s'étant déclaré retraité"
TACTD16;"Type d'activité détaillé en 16 postes";114;"Actifs ayant un emploi s'étant déclaré élève"
TACTD16;"Type d'activité détaillé en 16 postes";115;"Actifs ayant un emploi s'étant déclaré homme ou femme au foyer"
TACTD16;"Type d'activité détaillé en 16 postes";116;"Actifs ayant un emploi s'étant déclaré en autre situation"
TACTD16;"Type d'activité détaillé en 16 postes";122;"Chômeurs exclusivement"
TACTD16;"Type d'activité détaillé en 16 postes";123;"Chômeurs s'étant déclaré retraité ou préretraité"
TACTD16;"Type d'activité détaillé en 16 postes";124;"Chômeurs s'étant déclaré élève, étudiant"
TACTD16;"Type d'activité détaillé en 16 postes";125;"Chômeurs s'étant déclaré homme ou femme au foyer"
TACTD16;"Type d'activité détaillé en 16 postes";126;"Chômeurs s'étant déclaré en autre situation"
TACTD16;"Type d'activité détaillé en 16 postes";210;"Retraités ou préretraités"
TACTD16;"Type d'activité détaillé en 16 postes";220;"Elèves, étudiants, stagiaires non rémunérés de 14 ans ou plus"
TACTD16;"Type d'activité détaillé en 16 postes";230;"Personnes âgées de moins de 14 ans"
TACTD16;"Type d'activité détaillé en 16 postes";240;"Hommes ou femmes au foyer"
TACTD16;"Type d'activité détaillé en 16 postes";250;"Autres inactifs"
TP;"Temps de travail";1;"Temps complet"
TP;"Temps de travail";2;"Temps partiel"
TP;"Temps de travail";Z;"Sans objet"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";1;"Pas de transport"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";2;"Marche à pied"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";3;"Deux roues"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";4;"Voiture, camion, fourgonnette"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";5;"Transports en commun"
TRANS;"Mode de transport principal le plus souvent utilisé pour aller travailler";Z;"Sans objet"
TYPC;"Type de construction";1;"Bâtiment d'habitation d'un seul logement isolé"
TYPC;"Type de construction";2;"Bâtiment d'habitation d'un seul logement jumelé ou groupé de toute autre façon"
TYPC;"Type de construction";3;"Bâtiment d'habitation de 2 logements ou plus"
TYPC;"Type de construction";4;"Bâtiment à usage autre qu'habitation"
TYPC;"Type de construction";5;"Construction provisoire"
TYPC;"Type de construction";Z;"Hors logement ordinaire"
TYPFC;"Type de famille condensé";1;"Famille monoparentale"
TYPFC;"Type de famille condensé";2;"Famille comprenant un couple"
TYPFC;"Type de famille condensé";Z;"Hors famille ou hors logement ordinaire"
TYPL;"Type de logement";1;"Maison"
TYPL;"Type de logement";2;"Appartement"
TYPL;"Type de logement";3;"Logement-foyer"
TYPL;"Type de logement";4;"Chambre d'hôtel"
TYPL;"Type de logement";5;"Habitation de fortune"
TYPL;"Type de logement";6;"Pièce indépendante (ayant sa propre entrée)"
TYPL;"Type de logement";Z;"Hors logement ordinaire"
TYPMD;"Type de ménage détaillé en 33 postes";011;"Homme vivant seul, actif occupé"
TYPMD;"Type de ménage détaillé en 33 postes";012;"Homme vivant seul, autre"
TYPMD;"Type de ménage détaillé en 33 postes";021;"Femme vivant seule, active occupée"
TYPMD;"Type de ménage détaillé en 33 postes";022;"Femme vivant seule, autre"
TYPMD;"Type de ménage détaillé en 33 postes";030;"Ménage de plusieurs personnes sans famille"
TYPMD;"Type de ménage détaillé en 33 postes";101;"Famille principale monoparentale composée d'un homme actif occupé et d'1 enfant"
TYPMD;"Type de ménage détaillé en 33 postes";102;"Famille principale monoparentale composée d'un homme actif occupé et de 2 enfants"
TYPMD;"Type de ménage détaillé en 33 postes";103;"Famille principale monoparentale composée d'un homme actif occupé et de 3 enfants ou plus"
TYPMD;"Type de ménage détaillé en 33 postes";111;"Famille principale monoparentale composée d'un homme 'autre' et d'1 enfant"
TYPMD;"Type de ménage détaillé en 33 postes";112;"Famille principale monoparentale composée d'un homme 'autre' et de 2 enfants"
TYPMD;"Type de ménage détaillé en 33 postes";113;"Famille principale monoparentale composée d'un homme 'autre' et de 3 enfants ou plus"
TYPMD;"Type de ménage détaillé en 33 postes";201;"Famille principale monoparentale composée d'une femme active occupée et d'1 enfant"
TYPMD;"Type de ménage détaillé en 33 postes";202;"Famille principale monoparentale composée d'une femme active occupée et de 2 enfants"
TYPMD;"Type de ménage détaillé en 33 postes";203;"Famille principale monoparentale composée d'une femme active occupée et de 3 enfants ou plus"
TYPMD;"Type de ménage détaillé en 33 postes";211;"Famille principale monoparentale composée d'une femme 'autre' et d'1 enfant"
TYPMD;"Type de ménage détaillé en 33 postes";212;"Famille principale monoparentale composée d'une femme 'autre' et de 2 enfants"
TYPMD;"Type de ménage détaillé en 33 postes";213;"Famille principale monoparentale composée d'une femme 'autre' et de 3 enfants ou plus"
